Id,SalePrice
1461,107651.8549033917
1462,155843.92584089522
1463,186647.7096928151
1464,192632.40456152178
1465,184544.7058686516
1466,169578.2331931779
1467,181748.22456501445
1468,162717.47353182104
1469,189218.47335862
1470,124877.08662152778
1471,186394.61784395514
1472,96765.74375230419
1473,97570.75051897197
1474,151094.86671781293
1475,125930.06964934793
1476,366296.90414165356
1477,241654.67199553756
1478,287726.8697481312
1479,286890.97239722783
1480,491896.79892666603
1481,316192.23281677073
1482,204758.20612414178
1483,169235.75746104773
1484,167946.54694018888
1485,184339.61258817613
1486,197645.10924216462
1487,326140.19974792993
1488,223323.2811257508
1489,204086.84965015523
1490,225397.58315080267
1491,192571.48246520525
1492,88235.68151796325
1493,175645.710628861
1494,299508.7389183566
1495,286473.00235101767
1496,241779.25491886793
1497,180822.1694776055
1498,162562.54547126143
1499,159734.07421946354
1500,150012.71288962045
1501,172569.03178410634
1502,148780.50502919688
1503,273867.18160108925
1504,246503.69707575414
1505,228702.52259656566
1506,193810.38333952025
1507,237882.95433207508
1508,206487.40315675095
1509,166855.39608353816
1510,145605.23150738858
1511,147554.38571337878
1512,176143.82277804578
1513,133326.49709555492
1514,149427.14426671667
1515,185064.52214094627
1516,149360.1143731924
1517,162917.061729312
1518,129387.9791086286
1519,212733.39806166003
1520,138054.3626094241
1521,141518.35661654948
1522,165058.74466900804
1523,108642.10276226838
1524,122800.54718787312
1525,125356.62893783541
1526,113425.61809827182
1527,108949.65169108022
1528,128676.42732652342
1529,150627.72452268237
1530,169288.703057581
1531,115877.07516689377
1532,97410.43569616004
1533,144989.9179730617
1534,114413.19803617016
1535,155836.03338526646
1536,105168.3076960151
1537,60090.81291077591
1538,136368.17996261848
1539,190041.30994779812
1540,101662.47126583931
1541,133844.3856044848
1542,138809.03657601814
1543,205854.1062039656
1544,77878.86502395628
1545,103301.84042181206
1546,128717.75582048226
1547,133284.42543354604
1548,130867.43699988554
1549,109042.86676127501
1550,136005.0709793863
1551,121580.26441780932
1552,136347.41147776454
1553,153894.01134472826
1554,118699.39173403419
1555,174233.71478041218
1556,101484.53937198475
1557,107808.11258741656
1558,94163.968487864
1559,88724.44727493568
1560,131224.7388606799
1561,125998.70856669072
1562,134080.53359776456
1563,121389.88821234183
1564,159464.17008761462
1565,148291.06673107887
1566,252842.24646077421
1567,75396.03786576945
1568,234954.06086407014
1569,145784.05571163594
1570,141790.37628645665
1571,121631.21970470181
1572,154356.8944776635
1573,239083.5705240966
1574,116985.08462570376
1575,245123.28751945135
1576,232432.54332769345
1577,193794.74003082587
1578,150942.5012259776
1579,141775.85351609977
1580,193081.27467874123
1581,166031.7785305926
1582,131527.54003059532
1583,314699.27968571725
1584,230278.5208684044
1585,140487.05915741617
1586,69387.77629127634
1587,103581.6990175734
1588,158343.06810635357
1589,94268.55962350463
1590,134795.78150719462
1591,94143.96913828727
1592,114091.42493283452
1593,131595.6916589057
1594,134872.63877795896
1595,120452.23229826608
1596,241858.84153928258
1597,190559.6290157755
1598,193022.97918109578
1599,169604.51014806618
1600,159252.1122249008
1601,66377.17229302964
1602,117345.93010616653
1603,79224.93143875945
1604,263304.29176286684
1605,223790.44967476794
1606,157637.87100221743
1607,161738.31239203192
1608,212575.67456695528
1609,195497.95865144418
1610,159770.94390399932
1611,136831.82561896162
1612,165525.2240841874
1613,151097.44336947228
1614,128666.72116429523
1615,85360.37461686131
1616,73962.95451609015
1617,90941.81229978794
1618,126785.90608893352
1619,144196.04194274943
1620,170192.3922099895
1621,132991.99234544678
1622,143073.00478425244
1623,259374.91937418823
1624,212926.8960122394
1625,113192.8304479791
1626,159218.94619280015
1627,184528.36213355776
1628,277875.87279577734
1629,178996.1482918252
1630,369327.9953009733
1631,214172.4479768766
1632,243583.49683842462
1633,170084.59437470336
1634,182951.54697345383
1635,172263.49138281512
1636,156785.40503480285
1637,195361.60768171854
1638,202973.7359038094
1639,189278.1094643258
1640,272152.61562470574
1641,184735.052808996
1642,244870.5322629615
1643,233715.3107318768
1644,239715.3754554049
1645,206394.1837868492
1646,164002.3062836336
1647,164361.2281320185
1648,133283.8056314646
1649,136764.82173909945
1650,112619.88629368703
1651,123452.48355344174
1652,96811.4155366697
1653,99285.43161833078
1654,152547.91894859826
1655,150895.0189263128
1656,142171.04789180993
1657,147033.6899068554
1658,149127.2848959186
1659,128785.17786282385
1660,158622.2010597109
1661,458204.7199732681
1662,401668.20499740855
1663,396689.26476927387
1664,412990.55367356434
1665,317758.4453142114
1666,325658.098631904
1667,363752.2177760889
1668,362338.1779509425
1669,280619.62677679
1670,352685.76827532286
1671,267093.29605911515
1672,413450.5053070086
1673,300063.33931047283
1674,238377.63046233312
1675,184534.60287780492
1676,186274.4623993493
1677,212270.09857141058
1678,417246.7467565644
1679,405805.7705192229
1680,328673.48220679606
1681,257667.60052693367
1682,328484.4564188321
1683,181573.18684983047
1684,178560.3244648614
1685,172055.1625530339
1686,174977.69606420945
1687,170979.98046870055
1688,191207.2088045353
1689,191599.11794407445
1690,191873.2296151317
1691,175289.70597064996
1692,263527.4351971871
1693,172138.28318765253
1694,178463.2756666797
1695,167270.76446306045
1696,278255.1671509102
1697,172002.8795874547
1698,357814.7300109278
1699,309713.42735431995
1700,252281.75686415262
1701,272338.05409308575
1702,245013.53228677312
1703,246394.72336586693
1704,287624.66767805675
1705,242376.97240715483
1706,427121.023332439
1707,227265.56165813186
1708,210987.36262853726
1709,256986.73069416892
1710,227238.23819721414
1711,252807.8222769466
1712,264763.5387396346
1713,276044.5123009882
1714,222380.59463619432
1715,203769.48771025048
1716,191169.4651178362
1717,177352.75272283758
1718,139344.93460643385
1719,205665.8715839397
1720,240484.01533044293
1721,164428.98588476618
1722,128560.12114454705
1723,153116.11399576624
1724,216694.0484266068
1725,238508.44140965946
1726,199069.77934410924
1727,161044.31021755884
1728,174913.93938262807
1729,165731.45696737152
1730,160177.27773920613
1731,124225.59460504871
1732,127763.57671147349
1733,117607.82347000939
1734,120614.16637077309
1735,131834.5719734458
1736,118333.76549417186
1737,335714.0899831158
1738,228282.60096102985
1739,257873.67228889943
1740,216907.4161120332
1741,197418.32173825215
1742,169759.0297937827
1743,176618.98721780058
1744,316281.0970490218
1745,225831.40299289388
1746,187824.45206089757
1747,226027.1650823254
1748,239793.1723104005
1749,154110.61686068238
1750,136953.95978250503
1751,263397.15182297566
1752,123306.32949983515
1753,138940.68766457436
1754,190848.54235250776
1755,175613.34264378916
1756,126693.1282075305
1757,123030.35260821696
1758,147497.16901195308
1759,163399.7547840546
1760,162399.23471402764
1761,140910.94244797053
1762,185346.58522926137
1763,182734.8891063847
1764,119978.19110742012
1765,165626.71074006782
1766,174169.50054100773
1767,197831.37879083882
1768,145216.39778724502
1769,169918.7514684309
1770,143274.59950916033
1771,124400.57752837839
1772,138043.34405553437
1773,131585.50119992872
1774,137990.43698212763
1775,137516.7208652473
1776,127742.83638031379
1777,116947.44287484272
1778,144768.2981739995
1779,110771.14253895325
1780,169520.1207940241
1781,135543.18532230402
1782,89612.1820027751
1783,135165.57177843235
1784,110926.87924899757
1785,126459.79820547103
1786,153991.22592881022
1787,159599.12482448414
1788,62130.87674031673
1789,105548.13574793759
1790,85932.4711613696
1791,168186.6189676573
1792,154524.06610126357
1793,133108.94992715307
1794,147453.90479234455
1795,133937.81038292014
1796,136288.3457728603
1797,101870.62535630036
1798,126657.84423312284
1799,115372.56689487965
1800,132285.21170883023
1801,123598.09629864318
1802,123025.20448171593
1803,146093.60870142808
1804,144813.37037077564
1805,142896.5264696001
1806,119242.48039290376
1807,125138.53932658766
1808,117040.07464791872
1809,121271.42157693919
1810,145368.37506335528
1811,96325.56293405681
1812,95646.17098887842
1813,118999.33868963248
1814,95836.96518800898
1815,52761.68808937234
1816,97015.20840257294
1817,111409.30679179294
1818,141059.26735868055
1819,127884.53818445538
1820,70954.99901954812
1821,104573.47227590349
1822,150805.9324559522
1823,46888.39223905431
1824,128892.11129877488
1825,139743.25947669134
1826,109477.38784371977
1827,103104.74416674025
1828,131660.4132610809
1829,107806.57791314907
1830,135941.06755942397
1831,144498.64231708326
1832,96576.94641176367
1833,136026.64150276728
1834,125323.17582453699
1835,122225.8298444017
1836,126767.04430489206
1837,93337.83066062679
1838,120451.79487739319
1839,93050.93057277401
1840,164076.119754885
1841,144438.53938699822
1842,84428.37493417981
1843,131696.6565830369
1844,139092.2004801003
1845,140793.25106233842
1846,150216.06938179088
1847,173994.93387676394
1848,56605.8707520748
1849,107020.7877922715
1850,121176.45049393296
1851,160060.26886122898
1852,134995.8294090344
1853,140999.519760044
1854,170916.22590041775
1855,149403.73190147092
1856,232367.67034789667
1857,167189.7498987448
1858,139577.33105722247
1859,122891.78501161978
1860,154955.05674312092
1861,122755.36351012245
1862,313912.2562353425
1863,302470.2920240619
1864,302470.2920240619
1865,361665.5077093562
1866,366606.9209385424
1867,231447.22007750848
1868,317388.9145693647
1869,205131.7350493538
1870,221622.41166215815
1871,242685.27049376903
1872,165982.73963558322
1873,240824.84456199428
1874,150759.63873141844
1875,211124.2259064651
1876,193296.0151375702
1877,213993.191476381
1878,195291.28279486342
1879,137954.08447297543
1880,139016.41282250738
1881,243920.21132101188
1882,257688.70714165713
1883,189603.10707769365
1884,202923.5285001666
1885,245498.20095879515
1886,312422.365438929
1887,209324.19608643328
1888,272797.1835978916
1889,160151.50526583538
1890,125030.35243591409
1891,137121.39179138842
1892,105110.78855164011
1893,134884.18918131792
1894,133313.07403219567
1895,137441.5894500288
1896,127948.70087993664
1897,117879.42228339531
1898,114901.91864902162
1899,159282.7562162722
1900,151555.73703381114
1901,174384.7601072369
1902,148711.41237838485
1903,225018.30842304768
1904,140751.79088688886
1905,189513.75258292042
1906,158019.18532355482
1907,209743.9980900141
1908,107081.57315446161
1909,134219.63646934569
1910,116876.60154908839
1911,199104.4699499001
1912,311136.6908152109
1913,154312.63803347896
1914,65465.302913709646
1915,313468.4307136185
1916,68929.65466960643
1917,241118.07639888301
1918,137939.93947106795
1919,164723.51230969318
1920,142792.44174157505
1921,442429.17773562885
1922,341066.0882204479
1923,222027.11302100142
1924,228094.84280940625
1925,206297.1937595389
1926,415809.45858070854
1927,133886.04060444288
1928,152613.35200338074
1929,126706.531111025
1930,132320.4487232446
1931,142199.79834666403
1932,131510.55233736392
1933,178107.39096286762
1934,177906.55686360598
1935,168563.7802198968
1936,188570.93020928156
1937,183244.1388720598
1938,174170.64611730535
1939,258260.66844287523
1940,184029.06124397466
1941,161186.1909238256
1942,182306.5670709513
1943,205400.52089625437
1944,380392.298918726
1945,396921.57927028317
1946,143596.7300436972
1947,334327.6186480347
1948,153946.96481263338
1949,265489.58283731085
1950,184049.70504230354
1951,263186.62428804825
1952,233023.22697956432
1953,175678.68892912267
1954,194519.4837149017
1955,135378.08262803193
1956,305404.36367023335
1957,152437.82972773942
1958,308195.689115302
1959,140964.56472126322
1960,119328.0781758871
1961,123795.94632885247
1962,96549.90703317615
1963,103826.82660769364
1964,107325.08490511333
1965,147841.40808662676
1966,142179.33144993993
1967,278485.4125643785
1968,447788.0471376438
1969,404424.2627002063
1970,432771.9084582772
1971,444178.39150139876
1972,366855.27492704644
1973,257836.93559355813
1974,314176.6535980282
1975,469228.4363151227
1976,263526.4943993689
1977,375270.1238894081
1978,357146.42375962797
1979,321063.9232669028
1980,199390.52315131613
1981,351709.86452799255
1982,210886.4471429135
1983,196999.60371557594
1984,169509.44099615468
1985,230712.92850207203
1986,216479.7252332482
1987,190775.95452602307
1988,176047.8842644846
1989,194674.8963627735
1990,214371.94812057764
1991,238700.41740623573
1992,221985.45369647822
1993,174619.00849438366
1994,240588.44750673906
1995,185662.954172889
1996,269812.8486897608
1997,314972.8576103405
1998,323966.5099984025
1999,265632.3469390269
2000,315055.2301726168
2001,269913.9415052537
2002,247697.85440633362
2003,270696.7198664396
2004,265806.27703846636
2005,226516.14412530066
2006,224677.90948190456
2007,249173.9258758877
2008,219206.45481507073
2009,191871.6286801494
2010,190774.68748601078
2011,135505.748659751
2012,178066.76888669416
2013,181670.5968367221
2014,186915.02321452048
2015,199495.53323535665
2016,188529.74302167157
2017,196833.15769175976
2018,124386.04216227043
2019,133607.86421410998
2020,104908.66057484072
2021,109000.52156529823
2022,178670.59655136737
2023,143374.7894096763
2024,255215.5259520709
2025,337473.6602932149
2026,177618.69840203528
2027,151500.2751778759
2028,154686.59853955172
2029,164533.1250152885
2030,271949.0014811973
2031,226859.60408075157
2032,249274.4555662179
2033,255130.03556399912
2034,169064.21397438858
2035,209963.8864509912
2036,191661.59304994237
2037,194392.76219817603
2038,271624.89454756584
2039,222697.97580297012
2040,294907.6579810468
2041,319314.63190776325
2042,211715.63431376708
2043,174576.28079789798
2044,169343.31596766476
2045,215261.78291585983
2046,151077.88956663813
2047,143155.20417728918
2048,137225.92503222552
2049,136333.9029556368
2050,186403.6215301064
2051,111000.83438586994
2052,125284.05154598883
2053,152426.8661294821
2054,84197.80777757034
2055,148259.62039811505
2056,148471.3228484789
2057,120062.91139511419
2058,215175.8342759677
2059,142472.16079867375
2060,175556.16596039291
2061,170820.84386962574
2062,133074.3434398658
2063,120776.57635853675
2064,140531.7335287898
2065,115356.23794924047
2066,165810.95404989002
2067,124602.67561706326
2068,137989.2271076904
2069,81441.68143292498
2070,111623.67302490276
2071,100085.32190408772
2072,132348.21369205092
2073,139170.01635784953
2074,179161.18108474487
2075,150853.37031231145
2076,119617.22160868405
2077,152123.75899083677
2078,125493.49235188928
2079,122856.47365374632
2080,115529.1674934037
2081,121303.86858228117
2082,118442.36154307559
2083,145787.9452948045
2084,113437.6224977145
2085,125368.21082693894
2086,107071.8479953771
2087,115552.75259759834
2088,99245.8230675304
2089,82179.83560310116
2090,128556.75662587683
2091,117879.26208148635
2092,125014.55610228144
2093,116744.20346253332
2094,124516.91923002305
2095,142100.85998703958
2096,81013.84572210722
2097,100795.01241213694
2098,140880.97145599624
2099,49526.464706812796
2100,89237.10873718836
2101,111644.57007381812
2102,124998.99635007337
2103,113374.47406527786
2104,135064.6865375841
2105,132305.1881865994
2106,59126.448353128
2107,194377.6423308994
2108,114856.27313804242
2109,108395.55633921403
2110,138302.61641613062
2111,140931.50023615448
2112,142923.0645116256
2113,120382.40027418434
2114,110460.29747481864
2115,159220.7899859545
2116,112460.44904741747
2117,141902.41064228376
2118,119892.936750989
2119,107723.75745169666
2120,110873.39557930849
2121,86849.65142413513
2122,101759.77303626249
2123,85324.926574416
2124,156467.45694323294
2125,127735.82504502012
2126,147419.32542604473
2127,140275.0027766834
2128,125901.74214669433
2129,101124.48069869688
2130,128768.10626367969
2131,147864.65837308217
2132,100305.51065243389
2133,124811.85212707041
2134,115271.60828061249
2135,95515.06601502915
2136,76639.42957129695
2137,106082.87220410125
2138,130341.36965793946
2139,141686.1071542853
2140,137107.37669638562
2141,147449.16389798617
2142,131739.7509952229
2143,138267.60658323474
2144,120287.25277264632
2145,137858.34829558825
2146,158559.12599941395
2147,153780.50808518185
2148,128674.47634835403
2149,136994.29008207572
2150,228197.51849412266
2151,112644.93355336176
2152,160518.99696735045
2153,165260.6751711103
2154,104997.74224064627
2155,139437.76900275217
2156,257176.72887215044
2157,236669.12179878267
2158,237946.27869356624
2159,215485.9688457641
2160,174042.4934206854
2161,235018.3586873703
2162,415720.0469452208
2163,382345.810992608
2164,253431.6766887246
2165,202070.1039293039
2166,153208.87966238396
2167,225503.57661689713
2168,197497.23324886564
2169,196458.2218156115
2170,216658.2178064075
2171,155705.0934348839
2172,139617.58143238162
2173,162043.85227144812
2174,236360.64554007928
2175,288555.70561829204
2176,332344.0256732782
2177,247246.09097718127
2178,206925.3397736966
2179,141852.03761852602
2180,202273.85001934154
2181,191539.88921510137
2182,219691.00214517777
2183,189110.78869406812
2184,124271.06340628996
2185,122945.43160064987
2186,147948.63325626033
2187,152799.73356957763
2188,154450.86933349192
2189,208127.54198395394
2190,81179.6650341779
2191,82851.30925022435
2192,89806.92464195688
2193,103913.82484274018
2194,98631.81491408538
2195,115851.49131427496
2196,106625.24037269969
2197,118150.38855064748
2198,157545.58409471228
2199,174899.58293373196
2200,149925.7929587254
2201,144747.59425827456
2202,204247.64056332482
2203,154325.4183129211
2204,190654.66821669866
2205,127178.55018865001
2206,134638.63062654334
2207,195255.95469011282
2208,241888.77824183938
2209,214358.0004978403
2210,118400.63374335652
2211,115060.48943401934
2212,110850.51960565995
2213,102389.78733799077
2214,132003.03793003559
2215,109651.43500563347
2216,147346.13161810648
2217,64920.97324458986
2218,82584.28582160629
2219,72923.93400675256
2220,68885.89732976645
2221,321061.30891011754
2222,271539.01876181253
2223,283943.1173113382
2224,198005.74953317482
2225,126094.41429607532
2226,180506.1803493246
2227,210987.297947937
2228,272051.8398612694
2229,255867.33492542978
2230,158683.57827564486
2231,216109.4599474061
2232,175175.94655551732
2233,185164.06438348768
2234,250241.11051402148
2235,223081.17285105016
2236,281818.9822219435
2237,339298.90098137915
2238,183888.84455129653
2239,106488.50074422936
2240,158294.62092590818
2241,159465.56047932297
2242,127010.23582336931
2243,128300.26597381468
2244,103831.494770292
2245,104946.17944514351
2246,147319.4914415178
2247,96581.53176204811
2248,126966.6572829668
2249,128111.40963940031
2250,132737.57079993814
2251,124488.8651453608
2252,161551.04441457588
2253,151845.86437416487
2254,173132.99980600423
2255,187785.66021330556
2256,181212.89071353877
2257,211364.0119334382
2258,168718.28278024498
2259,175299.47000959364
2260,161186.15906018732
2261,189159.07507409473
2262,213238.37401212633
2263,399691.20553067786
2264,429669.1218395652
2265,160941.15721859227
2266,298326.0358954117
2267,395402.31972689595
2268,421443.11677432124
2269,144120.76545494626
2270,202153.87074064804
2271,228179.43528737777
2272,208764.3064479259
2273,169642.0356297013
2274,175726.49603899446
2275,162092.04028234698
2276,198346.50538091757
2277,190032.01141475356
2278,141375.13284891928
2279,130211.22525886353
2280,116665.10475932523
2281,159718.3920941266
2282,171729.5823190481
2283,105281.25883112937
2284,113868.114848415
2285,144433.15850022176
2286,127873.1790344349
2287,375489.219760299
2288,270118.62734817737
2289,373251.3009982325
2290,477110.6427166091
2291,314542.13754123193
2292,425086.7248285219
2293,468751.35496753524
2294,388606.7312727839
2295,419054.34625549364
2296,277739.89081013243
2297,328348.6558007886
2298,346038.70769739733
2299,343250.63752469607
2300,346096.56881906185
2301,287028.68131409265
2302,238157.4740879241
2303,232179.08098435274
2304,238890.88706236257
2305,188100.27394486067
2306,183772.09694345228
2307,191663.85469538736
2308,216844.69498493886
2309,276249.32092634373
2310,202027.49398919157
2311,200003.10256324
2312,180429.00530395852
2313,172415.37309060857
2314,170919.9325003662
2315,175193.00977270614
2316,188885.68636169788
2317,180374.62180774054
2318,176918.91902222155
2319,181434.44294334564
2320,197294.53232359944
2321,249713.41672768645
2322,179728.6546707417
2323,189401.9390396104
2324,173813.3222620417
2325,209935.3722979453
2326,172778.03726551
2327,206288.78736520914
2328,225723.6240723369
2329,187503.0276738056
2330,174891.48802111408
2331,348916.9224076884
2332,379156.5818839498
2333,321175.8631667755
2334,262956.48359397514
2335,288569.32065098744
2336,314459.2954621403
2337,198812.69170653968
2338,250005.2628100614
2339,216966.84883695407
2340,397816.6574819829
2341,226058.70805474848
2342,223315.9867433023
2343,224582.61949905043
2344,218818.20239238683
2345,231867.93847996925
2346,209136.0227728948
2347,197173.59226931864
2348,241333.94358525073
2349,187897.6324394852
2350,289597.6370104705
2351,265797.9325844381
2352,254685.4866366115
2353,245620.46886993214
2354,132621.46725125975
2355,152083.1562667065
2356,152496.1162677042
2357,196742.67892718554
2358,194223.74493885157
2359,131208.64536183781
2360,115653.52319804317
2361,145198.99365189692
2362,288135.55327612587
2363,133354.49681544403
2364,156818.9303530074
2365,215741.44504068833
2366,194290.8093910771
2367,226594.9444469659
2368,218755.5901573204
2369,218215.08767657416
